ID,Income
TEST_5196,735.2692114261828
TEST_5197,752.1267831734679
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,757.6627265798546
TEST_5201,757.6627265798546
TEST_5202,0.0
TEST_5203,752.1267831734679
TEST_5204,0.0
TEST_5205,757.6627265798546
TEST_5206,757.6627265798546
TEST_5207,757.6627265798546
TEST_5208,646.8938033611873
TEST_5209,757.6627265798546
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,757.6627265798546
TEST_5213,663.7513751084724
TEST_5214,0.0
TEST_5215,673.5231437436221
TEST_5216,747.890957944705
TEST_5217,731.0333861974199
TEST_5218,663.7513751084724
TEST_5219,740.8051548325695
TEST_5220,684.8147137180106
TEST_5221,757.6627265798546
TEST_5222,675.0429450828609
TEST_5223,0.0
TEST_5224,646.8938033611873
TEST_5225,747.890957944705
TEST_5226,0.0
TEST_5227,747.890957944705
TEST_5228,747.890957944705
TEST_5229,0.0
TEST_5230,673.5231437436221
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,719.7418162230314
TEST_5234,747.890957944705
TEST_5235,757.6627265798546
TEST_5236,0.0
TEST_5237,691.900516830146
TEST_5238,731.0333861974199
TEST_5239,747.890957944705
TEST_5240,747.890957944705
TEST_5241,747.890957944705
TEST_5242,757.6627265798546
TEST_5243,731.0333861974199
TEST_5244,742.3550145383182
TEST_5245,757.6627265798546
TEST_5246,701.6722854652957
TEST_5247,757.6627265798546
TEST_5248,673.5231437436221
TEST_5249,747.890957944705
TEST_5250,747.890957944705
TEST_5251,0.0
TEST_5252,757.6627265798546
TEST_5253,704.0213818791337
TEST_5254,646.8938033611873
TEST_5255,0.0
TEST_5256,747.890957944705
TEST_5257,747.890957944705
TEST_5258,747.890957944705
TEST_5259,757.6627265798546
TEST_5260,729.513584858181
TEST_5261,0.0
TEST_5262,757.6627265798546
TEST_5263,757.6627265798546
TEST_5264,731.0333861974199
TEST_5265,742.3550145383182
TEST_5266,0.0
TEST_5267,713.7931505142834
TEST_5268,685.6440087926098
TEST_5269,729.513584858181
TEST_5270,731.0333861974199
TEST_5271,747.890957944705
TEST_5272,752.1267831734679
TEST_5273,729.513584858181
TEST_5274,757.6627265798546
TEST_5275,747.890957944705
TEST_5276,757.6627265798546
TEST_5277,691.900516830146
TEST_5278,747.890957944705
TEST_5279,747.890957944705
TEST_5280,723.9776414517943
TEST_5281,0.0
TEST_5282,723.9776414517943
TEST_5283,757.6627265798546
TEST_5284,747.890957944705
TEST_5285,0.0
TEST_5286,731.0333861974199
TEST_5287,719.7418162230314
TEST_5288,731.0333861974199
TEST_5289,747.890957944705
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,673.5231437436221
TEST_5295,731.0333861974199
TEST_5296,742.3550145383182
TEST_5297,725.4974427910331
TEST_5298,0.0
TEST_5299,747.890957944705
TEST_5300,663.7513751084724
TEST_5301,747.890957944705
TEST_5302,0.0
TEST_5303,747.890957944705
TEST_5304,673.5231437436221
TEST_5305,663.7513751084724
TEST_5306,757.6627265798546
TEST_5307,742.3550145383182
TEST_5308,742.3550145383182
TEST_5309,747.890957944705
TEST_5310,757.6627265798546
TEST_5311,757.6627265798546
TEST_5312,646.8938033611873
TEST_5313,757.6627265798546
TEST_5314,0.0
TEST_5315,684.8147137180106
TEST_5316,714.2058728166446
TEST_5317,747.890957944705
TEST_5318,747.890957944705
TEST_5319,0.0
TEST_5320,757.6627265798546
TEST_5321,747.890957944705
TEST_5322,757.6627265798546
TEST_5323,747.890957944705
TEST_5324,0.0
TEST_5325,714.2058728166446
TEST_5326,747.890957944705
TEST_5327,757.6627265798546
TEST_5328,747.890957944705
TEST_5329,675.0429450828609
TEST_5330,757.6627265798546
TEST_5331,0.0
TEST_5332,0.0
TEST_5333,646.8938033611873
TEST_5334,0.0
TEST_5335,701.6722854652957
TEST_5336,0.0
TEST_5337,731.0333861974199
TEST_5338,0.0
TEST_5339,673.5231437436221
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,675.0429450828609
TEST_5345,757.6627265798546
TEST_5346,0.0
TEST_5347,757.6627265798546
TEST_5348,752.1267831734679
TEST_5349,0.0
TEST_5350,713.7931505142834
TEST_5351,0.0
TEST_5352,757.6627265798546
TEST_5353,742.3550145383182
TEST_5354,752.1267831734679
TEST_5355,0.0
TEST_5356,742.3550145383182
TEST_5357,0.0
TEST_5358,757.6627265798546
TEST_5359,752.1267831734679
TEST_5360,701.6722854652957
TEST_5361,747.890957944705
TEST_5362,742.3550145383182
TEST_5363,757.6627265798546
TEST_5364,707.1200697045092
TEST_5365,0.0
TEST_5366,723.9776414517943
TEST_5367,742.3550145383182
TEST_5368,740.8051548325695
TEST_5369,747.890957944705
TEST_5370,0.0
TEST_5371,656.665571996337
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,742.3550145383182
TEST_5375,0.0
TEST_5376,747.890957944705
TEST_5377,742.3550145383182
TEST_5378,0.0
TEST_5379,757.6627265798546
TEST_5380,701.6722854652957
TEST_5381,0.0
TEST_5382,731.0333861974199
TEST_5383,0.0
TEST_5384,747.890957944705
TEST_5385,0.0
TEST_5386,685.6440087926098
TEST_5387,701.6722854652957
TEST_5388,701.6722854652957
TEST_5389,757.6627265798546
TEST_5390,735.2692114261828
TEST_5391,0.0
TEST_5392,747.890957944705
TEST_5393,735.2692114261828
TEST_5394,691.900516830146
TEST_5395,0.0
TEST_5396,757.6627265798546
TEST_5397,757.6627265798546
TEST_5398,691.900516830146
TEST_5399,757.6627265798546
TEST_5400,0.0
TEST_5401,757.6627265798546
TEST_5402,0.0
TEST_5403,757.6627265798546
TEST_5404,757.6627265798546
TEST_5405,747.890957944705
TEST_5406,742.3550145383182
TEST_5407,752.1267831734679
TEST_5408,673.5231437436221
TEST_5409,701.6722854652957
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,747.890957944705
TEST_5414,0.0
TEST_5415,752.1267831734679
TEST_5416,747.890957944705
TEST_5417,757.6627265798546
TEST_5418,663.7513751084724
TEST_5419,752.1267831734679
TEST_5420,757.6627265798546
TEST_5421,0.0
TEST_5422,697.3483010693595
TEST_5423,663.7513751084724
TEST_5424,752.1267831734679
TEST_5425,747.890957944705
TEST_5426,742.3550145383182
TEST_5427,719.7418162230314
TEST_5428,747.890957944705
TEST_5429,747.890957944705
TEST_5430,747.890957944705
TEST_5431,747.890957944705
TEST_5432,646.8938033611873
TEST_5433,757.6627265798546
TEST_5434,752.1267831734679
TEST_5435,731.0333861974199
TEST_5436,742.3550145383182
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,691.900516830146
TEST_5441,757.6627265798546
TEST_5442,673.5231437436221
TEST_5443,757.6627265798546
TEST_5444,752.1267831734679
TEST_5445,731.0333861974199
TEST_5446,0.0
TEST_5447,663.7513751084724
TEST_5448,673.5231437436221
TEST_5449,742.3550145383182
TEST_5450,747.890957944705
TEST_5451,757.6627265798546
TEST_5452,747.890957944705
TEST_5453,0.0
TEST_5454,747.890957944705
TEST_5455,752.1267831734679
TEST_5456,0.0
TEST_5457,757.6627265798546
TEST_5458,757.6627265798546
TEST_5459,757.6627265798546
TEST_5460,752.1267831734679
TEST_5461,725.4974427910331
TEST_5462,0.0
TEST_5463,757.6627265798546
TEST_5464,0.0
TEST_5465,691.900516830146
TEST_5466,673.5231437436221
TEST_5467,747.890957944705
TEST_5468,757.6627265798546
TEST_5469,0.0
TEST_5470,747.890957944705
TEST_5471,731.0333861974199
TEST_5472,725.4974427910331
TEST_5473,747.890957944705
TEST_5474,747.890957944705
TEST_5475,757.6627265798546
TEST_5476,752.1267831734679
TEST_5477,747.890957944705
TEST_5478,731.0333861974199
TEST_5479,673.5231437436221
TEST_5480,747.890957944705
TEST_5481,747.890957944705
TEST_5482,735.2692114261828
TEST_5483,747.890957944705
TEST_5484,747.890957944705
TEST_5485,0.0
TEST_5486,752.1267831734679
TEST_5487,757.6627265798546
TEST_5488,757.6627265798546
TEST_5489,757.6627265798546
TEST_5490,757.6627265798546
TEST_5491,747.890957944705
TEST_5492,757.6627265798546
TEST_5493,747.890957944705
TEST_5494,742.3550145383182
TEST_5495,0.0
TEST_5496,757.6627265798546
TEST_5497,0.0
TEST_5498,646.8938033611873
TEST_5499,757.6627265798546
TEST_5500,742.3550145383182
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,752.1267831734679
TEST_5506,701.6722854652957
TEST_5507,752.1267831734679
TEST_5508,0.0
TEST_5509,691.900516830146
TEST_5510,0.0
TEST_5511,757.6627265798546
TEST_5512,742.3550145383182
TEST_5513,656.665571996337
TEST_5514,691.900516830146
TEST_5515,757.6627265798546
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,747.890957944705
TEST_5519,747.890957944705
TEST_5520,747.890957944705
TEST_5521,663.7513751084724
TEST_5522,0.0
TEST_5523,747.890957944705
TEST_5524,747.890957944705
TEST_5525,729.513584858181
TEST_5526,0.0
TEST_5527,757.6627265798546
TEST_5528,729.513584858181
TEST_5529,752.1267831734679
TEST_5530,757.6627265798546
TEST_5531,663.7513751084724
TEST_5532,0.0
TEST_5533,742.3550145383182
TEST_5534,731.0333861974199
TEST_5535,656.665571996337
TEST_5536,747.890957944705
TEST_5537,747.890957944705
TEST_5538,685.6440087926098
TEST_5539,747.890957944705
TEST_5540,752.1267831734679
TEST_5541,713.7931505142834
TEST_5542,0.0
TEST_5543,747.890957944705
TEST_5544,752.1267831734679
TEST_5545,675.0429450828609
TEST_5546,0.0
TEST_5547,752.1267831734679
TEST_5548,757.6627265798546
TEST_5549,747.890957944705
TEST_5550,747.890957944705
TEST_5551,663.7513751084724
TEST_5552,663.7513751084724
TEST_5553,757.6627265798546
TEST_5554,0.0
TEST_5555,673.5231437436221
TEST_5556,673.5231437436221
TEST_5557,656.665571996337
TEST_5558,663.7513751084724
TEST_5559,697.3483010693595
TEST_5560,673.5231437436221
TEST_5561,675.0429450828609
TEST_5562,747.890957944705
TEST_5563,752.1267831734679
TEST_5564,673.5231437436221
TEST_5565,742.3550145383182
TEST_5566,742.3550145383182
TEST_5567,747.890957944705
TEST_5568,646.8938033611873
TEST_5569,757.6627265798546
TEST_5570,747.890957944705
TEST_5571,0.0
TEST_5572,752.1267831734679
TEST_5573,757.6627265798546
TEST_5574,0.0
TEST_5575,747.890957944705
TEST_5576,747.890957944705
TEST_5577,646.8938033611873
TEST_5578,747.890957944705
TEST_5579,757.6627265798546
TEST_5580,747.890957944705
TEST_5581,752.1267831734679
TEST_5582,742.3550145383182
TEST_5583,0.0
TEST_5584,742.3550145383182
TEST_5585,757.6627265798546
TEST_5586,742.3550145383182
TEST_5587,701.6722854652957
TEST_5588,742.3550145383182
TEST_5589,740.8051548325695
TEST_5590,747.890957944705
TEST_5591,742.3550145383182
TEST_5592,757.6627265798546
TEST_5593,0.0
TEST_5594,747.890957944705
TEST_5595,0.0
TEST_5596,757.6627265798546
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,684.8147137180106
TEST_5600,656.665571996337
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,752.1267831734679
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,747.890957944705
TEST_5608,725.4974427910331
TEST_5609,752.1267831734679
TEST_5610,747.890957944705
TEST_5611,747.890957944705
TEST_5612,747.890957944705
TEST_5613,0.0
TEST_5614,656.665571996337
TEST_5615,757.6627265798546
TEST_5616,757.6627265798546
TEST_5617,719.3290939206702
TEST_5618,747.890957944705
TEST_5619,713.7931505142834
TEST_5620,673.5231437436221
TEST_5621,757.6627265798546
TEST_5622,0.0
TEST_5623,707.1200697045092
TEST_5624,0.0
TEST_5625,747.890957944705
TEST_5626,731.0333861974199
TEST_5627,646.8938033611873
TEST_5628,757.6627265798546
TEST_5629,747.890957944705
TEST_5630,752.1267831734679
TEST_5631,752.1267831734679
TEST_5632,747.890957944705
TEST_5633,0.0
TEST_5634,742.3550145383182
TEST_5635,747.890957944705
TEST_5636,747.890957944705
TEST_5637,0.0
TEST_5638,757.6627265798546
TEST_5639,757.6627265798546
TEST_5640,742.3550145383182
TEST_5641,757.6627265798546
TEST_5642,747.890957944705
TEST_5643,742.3550145383182
TEST_5644,757.6627265798546
TEST_5645,731.0333861974199
TEST_5646,757.6627265798546
TEST_5647,731.0333861974199
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,757.6627265798546
TEST_5651,656.665571996337
TEST_5652,757.6627265798546
TEST_5653,656.665571996337
TEST_5654,742.3550145383182
TEST_5655,697.3483010693595
TEST_5656,757.6627265798546
TEST_5657,684.8147137180106
TEST_5658,747.890957944705
TEST_5659,747.890957944705
TEST_5660,742.3550145383182
TEST_5661,757.6627265798546
TEST_5662,0.0
TEST_5663,747.890957944705
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,742.3550145383182
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,747.890957944705
TEST_5671,747.890957944705
TEST_5672,742.3550145383182
TEST_5673,702.8842444757463
TEST_5674,757.6627265798546
TEST_5675,673.5231437436221
TEST_5676,731.0333861974199
TEST_5677,701.6722854652957
TEST_5678,0.0
TEST_5679,742.3550145383182
TEST_5680,723.9776414517943
TEST_5681,747.890957944705
TEST_5682,673.5231437436221
TEST_5683,0.0
TEST_5684,757.6627265798546
TEST_5685,742.3550145383182
TEST_5686,0.0
TEST_5687,742.3550145383182
TEST_5688,713.7931505142834
TEST_5689,697.3483010693595
TEST_5690,757.6627265798546
TEST_5691,752.1267831734679
TEST_5692,731.0333861974199
TEST_5693,752.1267831734679
TEST_5694,740.8051548325695
TEST_5695,752.1267831734679
TEST_5696,757.6627265798546
TEST_5697,731.0333861974199
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,719.7418162230314
TEST_5701,757.6627265798546
TEST_5702,742.3550145383182
TEST_5703,675.8722401574602
TEST_5704,757.6627265798546
TEST_5705,729.513584858181
TEST_5706,0.0
TEST_5707,709.5573252855205
TEST_5708,663.7513751084724
TEST_5709,757.6627265798546
TEST_5710,757.6627265798546
TEST_5711,757.6627265798546
TEST_5712,747.890957944705
TEST_5713,685.6440087926098
TEST_5714,673.5231437436221
TEST_5715,752.1267831734679
TEST_5716,0.0
TEST_5717,735.2692114261828
TEST_5718,691.900516830146
TEST_5719,0.0
TEST_5720,731.0333861974199
TEST_5721,740.8051548325695
TEST_5722,757.6627265798546
TEST_5723,701.6722854652957
TEST_5724,731.0333861974199
TEST_5725,701.6722854652957
TEST_5726,747.890957944705
TEST_5727,673.5231437436221
TEST_5728,757.6627265798546
TEST_5729,0.0
TEST_5730,757.6627265798546
TEST_5731,697.3483010693595
TEST_5732,757.6627265798546
TEST_5733,747.890957944705
TEST_5734,757.6627265798546
TEST_5735,0.0
TEST_5736,742.3550145383182
TEST_5737,757.6627265798546
TEST_5738,747.890957944705
TEST_5739,0.0
TEST_5740,752.1267831734679
TEST_5741,747.890957944705
TEST_5742,0.0
TEST_5743,685.6440087926098
TEST_5744,673.5231437436221
TEST_5745,0.0
TEST_5746,673.5231437436221
TEST_5747,752.1267831734679
TEST_5748,701.6722854652957
TEST_5749,646.8938033611873
TEST_5750,757.6627265798546
TEST_5751,0.0
TEST_5752,757.6627265798546
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,742.3550145383182
TEST_5756,757.6627265798546
TEST_5757,0.0
TEST_5758,747.890957944705
TEST_5759,0.0
TEST_5760,757.6627265798546
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,742.3550145383182
TEST_5764,691.900516830146
TEST_5765,0.0
TEST_5766,709.5573252855205
TEST_5767,656.665571996337
TEST_5768,656.665571996337
TEST_5769,679.0590871500088
TEST_5770,742.3550145383182
TEST_5771,691.900516830146
TEST_5772,0.0
TEST_5773,701.6722854652957
TEST_5774,740.8051548325695
TEST_5775,691.900516830146
TEST_5776,757.6627265798546
TEST_5777,701.6722854652957
TEST_5778,701.6722854652957
TEST_5779,757.6627265798546
TEST_5780,757.6627265798546
TEST_5781,747.890957944705
TEST_5782,752.1267831734679
TEST_5783,742.3550145383182
TEST_5784,697.3483010693595
TEST_5785,747.890957944705
TEST_5786,663.7513751084724
TEST_5787,747.890957944705
TEST_5788,747.890957944705
TEST_5789,747.890957944705
TEST_5790,757.6627265798546
TEST_5791,742.3550145383182
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,747.890957944705
TEST_5795,691.900516830146
TEST_5796,0.0
TEST_5797,757.6627265798546
TEST_5798,742.3550145383182
TEST_5799,646.8938033611873
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,747.890957944705
TEST_5803,673.5231437436221
TEST_5804,0.0
TEST_5805,757.6627265798546
TEST_5806,719.3290939206702
TEST_5807,752.1267831734679
TEST_5808,757.6627265798546
TEST_5809,742.3550145383182
TEST_5810,0.0
TEST_5811,757.6627265798546
TEST_5812,742.3550145383182
TEST_5813,747.890957944705
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,742.3550145383182
TEST_5818,0.0
TEST_5819,663.7513751084724
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,675.0429450828609
TEST_5823,0.0
TEST_5824,747.890957944705
TEST_5825,757.6627265798546
TEST_5826,659.0146684101751
TEST_5827,691.900516830146
TEST_5828,757.6627265798546
TEST_5829,747.890957944705
TEST_5830,663.7513751084724
TEST_5831,0.0
TEST_5832,646.8938033611873
TEST_5833,656.665571996337
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,752.1267831734679
TEST_5837,0.0
TEST_5838,719.3290939206702
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,747.890957944705
TEST_5843,747.890957944705
TEST_5844,747.890957944705
TEST_5845,752.1267831734679
TEST_5846,0.0
TEST_5847,747.890957944705
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,747.890957944705
TEST_5851,719.7418162230314
TEST_5852,742.3550145383182
TEST_5853,656.665571996337
TEST_5854,757.6627265798546
TEST_5855,691.900516830146
TEST_5856,713.7931505142834
TEST_5857,731.0333861974199
TEST_5858,719.7418162230314
TEST_5859,0.0
TEST_5860,752.1267831734679
TEST_5861,747.890957944705
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,663.7513751084724
TEST_5865,0.0
TEST_5866,685.6440087926098
TEST_5867,757.6627265798546
TEST_5868,742.3550145383182
TEST_5869,757.6627265798546
TEST_5870,742.3550145383182
TEST_5871,752.1267831734679
TEST_5872,747.890957944705
TEST_5873,757.6627265798546
TEST_5874,757.6627265798546
TEST_5875,747.890957944705
TEST_5876,747.890957944705
TEST_5877,701.6722854652957
TEST_5878,656.665571996337
TEST_5879,742.3550145383182
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,752.1267831734679
TEST_5883,0.0
TEST_5884,747.890957944705
TEST_5885,679.0590871500088
TEST_5886,0.0
TEST_5887,752.1267831734679
TEST_5888,757.6627265798546
TEST_5889,0.0
TEST_5890,757.6627265798546
TEST_5891,747.890957944705
TEST_5892,729.513584858181
TEST_5893,747.890957944705
TEST_5894,673.5231437436221
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,725.4974427910331
TEST_5898,684.8147137180106
TEST_5899,684.8147137180106
TEST_5900,747.890957944705
TEST_5901,757.6627265798546
TEST_5902,757.6627265798546
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,747.890957944705
TEST_5908,701.6722854652957
TEST_5909,747.890957944705
TEST_5910,723.9776414517943
TEST_5911,757.6627265798546
TEST_5912,663.7513751084724
TEST_5913,0.0
TEST_5914,752.1267831734679
TEST_5915,656.665571996337
TEST_5916,757.6627265798546
TEST_5917,757.6627265798546
TEST_5918,691.900516830146
TEST_5919,757.6627265798546
TEST_5920,735.2692114261828
TEST_5921,0.0
TEST_5922,747.890957944705
TEST_5923,0.0
TEST_5924,757.6627265798546
TEST_5925,742.3550145383182
TEST_5926,697.4364602365328
TEST_5927,757.6627265798546
TEST_5928,742.3550145383182
TEST_5929,0.0
TEST_5930,757.6627265798546
TEST_5931,684.8147137180106
TEST_5932,675.0429450828609
TEST_5933,731.0333861974199
TEST_5934,731.0333861974199
TEST_5935,747.890957944705
TEST_5936,757.6627265798546
TEST_5937,747.890957944705
TEST_5938,752.1267831734679
TEST_5939,747.890957944705
TEST_5940,742.3550145383182
TEST_5941,731.0333861974199
TEST_5942,673.5231437436221
TEST_5943,731.0333861974199
TEST_5944,0.0
TEST_5945,731.0333861974199
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,673.5231437436221
TEST_5949,0.0
TEST_5950,742.3550145383182
TEST_5951,0.0
TEST_5952,752.1267831734679
TEST_5953,742.3550145383182
TEST_5954,752.1267831734679
TEST_5955,740.8051548325695
TEST_5956,742.3550145383182
TEST_5957,663.7513751084724
TEST_5958,747.890957944705
TEST_5959,757.6627265798546
TEST_5960,0.0
TEST_5961,757.6627265798546
TEST_5962,757.6627265798546
TEST_5963,757.6627265798546
TEST_5964,725.4974427910331
TEST_5965,0.0
TEST_5966,742.3550145383182
TEST_5967,757.6627265798546
TEST_5968,0.0
TEST_5969,757.6627265798546
TEST_5970,747.890957944705
TEST_5971,0.0
TEST_5972,656.665571996337
TEST_5973,752.1267831734679
TEST_5974,0.0
TEST_5975,747.890957944705
TEST_5976,742.3550145383182
TEST_5977,752.1267831734679
TEST_5978,757.6627265798546
TEST_5979,747.890957944705
TEST_5980,740.8051548325695
TEST_5981,0.0
TEST_5982,691.900516830146
TEST_5983,747.890957944705
TEST_5984,0.0
TEST_5985,742.3550145383182
TEST_5986,0.0
TEST_5987,742.3550145383182
TEST_5988,0.0
TEST_5989,757.6627265798546
TEST_5990,0.0
TEST_5991,757.6627265798546
TEST_5992,691.900516830146
TEST_5993,691.900516830146
TEST_5994,0.0
TEST_5995,747.890957944705
TEST_5996,0.0
TEST_5997,752.1267831734679
TEST_5998,752.1267831734679
TEST_5999,656.665571996337
TEST_6000,719.3290939206702
TEST_6001,0.0
TEST_6002,646.8938033611873
TEST_6003,747.890957944705
TEST_6004,747.890957944705
TEST_6005,656.665571996337
TEST_6006,646.8938033611873
TEST_6007,757.6627265798546
TEST_6008,757.6627265798546
TEST_6009,0.0
TEST_6010,0.0
TEST_6011,719.7418162230314
TEST_6012,735.2692114261828
TEST_6013,714.2058728166446
TEST_6014,752.1267831734679
TEST_6015,701.6722854652957
TEST_6016,0.0
TEST_6017,729.513584858181
TEST_6018,719.7418162230314
TEST_6019,0.0
TEST_6020,709.5573252855205
TEST_6021,752.1267831734679
TEST_6022,0.0
TEST_6023,752.1267831734679
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,747.890957944705
TEST_6027,0.0
TEST_6028,691.900516830146
TEST_6029,646.8938033611873
TEST_6030,731.0333861974199
TEST_6031,691.900516830146
TEST_6032,740.8051548325695
TEST_6033,663.7513751084724
TEST_6034,673.5231437436221
TEST_6035,752.1267831734679
TEST_6036,757.6627265798546
TEST_6037,747.890957944705
TEST_6038,0.0
TEST_6039,691.900516830146
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,742.3550145383182
TEST_6043,747.890957944705
TEST_6044,752.1267831734679
TEST_6045,0.0
TEST_6046,668.7864370453248
TEST_6047,747.890957944705
TEST_6048,0.0
TEST_6049,663.7513751084724
TEST_6050,747.890957944705
TEST_6051,747.890957944705
TEST_6052,752.1267831734679
TEST_6053,663.7513751084724
TEST_6054,0.0
TEST_6055,757.6627265798546
TEST_6056,757.6627265798546
TEST_6057,646.8938033611873
TEST_6058,742.3550145383182
TEST_6059,663.7513751084724
TEST_6060,0.0
TEST_6061,701.6722854652957
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,702.8842444757463
TEST_6065,673.5231437436221
TEST_6066,742.3550145383182
TEST_6067,742.3550145383182
TEST_6068,757.6627265798546
TEST_6069,731.0333861974199
TEST_6070,701.6722854652957
TEST_6071,0.0
TEST_6072,742.3550145383182
TEST_6073,742.3550145383182
TEST_6074,668.7864370453248
TEST_6075,747.890957944705
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,725.4974427910331
TEST_6081,0.0
TEST_6082,691.1799521989966
TEST_6083,747.890957944705
TEST_6084,747.890957944705
TEST_6085,0.0
TEST_6086,663.7513751084724
TEST_6087,0.0
TEST_6088,757.6627265798546
TEST_6089,731.0333861974199
TEST_6090,0.0
TEST_6091,757.6627265798546
TEST_6092,757.6627265798546
TEST_6093,656.665571996337
TEST_6094,752.1267831734679
TEST_6095,752.1267831734679
TEST_6096,742.3550145383182
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,747.890957944705
TEST_6100,0.0
TEST_6101,747.890957944705
TEST_6102,747.890957944705
TEST_6103,747.890957944705
TEST_6104,646.8938033611873
TEST_6105,0.0
TEST_6106,723.9776414517943
TEST_6107,707.1200697045092
TEST_6108,747.890957944705
TEST_6109,757.6627265798546
TEST_6110,757.6627265798546
TEST_6111,757.6627265798546
TEST_6112,747.890957944705
TEST_6113,747.890957944705
TEST_6114,684.8147137180106
TEST_6115,675.8722401574602
TEST_6116,742.3550145383182
TEST_6117,673.5231437436221
TEST_6118,0.0
TEST_6119,742.3550145383182
TEST_6120,742.3550145383182
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,752.1267831734679
TEST_6126,731.0333861974199
TEST_6127,752.1267831734679
TEST_6128,757.6627265798546
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,757.6627265798546
TEST_6133,742.3550145383182
TEST_6134,707.1200697045092
TEST_6135,673.5231437436221
TEST_6136,0.0
TEST_6137,673.5231437436221
TEST_6138,747.890957944705
TEST_6139,731.0333861974199
TEST_6140,0.0
TEST_6141,757.6627265798546
TEST_6142,731.0333861974199
TEST_6143,673.5231437436221
TEST_6144,742.3550145383182
TEST_6145,742.3550145383182
TEST_6146,0.0
TEST_6147,752.1267831734679
TEST_6148,0.0
TEST_6149,757.6627265798546
TEST_6150,0.0
TEST_6151,663.7513751084724
TEST_6152,725.4974427910331
TEST_6153,729.513584858181
TEST_6154,0.0
TEST_6155,747.890957944705
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,752.1267831734679
TEST_6159,747.890957944705
TEST_6160,646.8938033611873
TEST_6161,0.0
TEST_6162,691.900516830146
TEST_6163,757.6627265798546
TEST_6164,747.890957944705
TEST_6165,0.0
TEST_6166,742.3550145383182
TEST_6167,0.0
TEST_6168,731.0333861974199
TEST_6169,757.6627265798546
TEST_6170,757.6627265798546
TEST_6171,0.0
TEST_6172,673.5231437436221
TEST_6173,757.6627265798546
TEST_6174,742.3550145383182
TEST_6175,747.890957944705
TEST_6176,747.890957944705
TEST_6177,757.6627265798546
TEST_6178,0.0
TEST_6179,675.0429450828609
TEST_6180,0.0
TEST_6181,757.6627265798546
TEST_6182,0.0
TEST_6183,663.7513751084724
TEST_6184,0.0
TEST_6185,673.5231437436221
TEST_6186,742.3550145383182
TEST_6187,673.5231437436221
TEST_6188,757.6627265798546
TEST_6189,757.6627265798546
TEST_6190,714.2058728166446
TEST_6191,0.0
TEST_6192,757.6627265798546
TEST_6193,0.0
TEST_6194,725.4974427910331
TEST_6195,0.0
TEST_6196,691.900516830146
TEST_6197,742.3550145383182
TEST_6198,0.0
TEST_6199,742.3550145383182
TEST_6200,747.890957944705
TEST_6201,731.0333861974199
TEST_6202,747.890957944705
TEST_6203,0.0
TEST_6204,0.0
TEST_6205,0.0
TEST_6206,757.6627265798546
TEST_6207,0.0
TEST_6208,742.3550145383182
TEST_6209,757.6627265798546
TEST_6210,656.665571996337
