,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
4105,46,1,679.3261231281198,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,1
4107,36,1,679.3261231281198,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,1
4108,54,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4110,33,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
4111,20,1,693.1542112950341,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
4112,36,0,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
4114,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,1,0
4115,29,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4117,48,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4118,25,0,773.3871370590072,711.0952068286277,5,618.0247933884298,0,660.7064309306392,0,0,0
4119,58,0,693.1542112950341,711.0952068286277,3,806.9424928794249,0,796.7804206309464,0,0,0
4120,40,0,773.3871370590072,711.0952068286277,2,642.3239740820734,1,660.7064309306392,0,0,0
4122,69,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4123,46,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
4124,27,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
4125,39,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4126,18,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4127,21,0,773.3871370590072,711.0952068286277,3,806.9424928794249,0,660.7064309306392,0,0,0
4128,32,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,0
4129,49,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4130,43,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,697.4142614601019,1,0,0
4131,23,0,773.3871370590072,711.0952068286277,5,569.4171686746988,0,660.7064309306392,0,0,0
4133,31,0,679.3261231281198,747.7302481351804,5,806.9424928794249,0,660.7064309306392,1,0,0
4134,23,1,773.3871370590072,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
4135,46,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
4136,59,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
4137,29,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
4138,29,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4139,22,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4140,22,1,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4142,59,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4143,24,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4144,23,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4145,36,1,773.3871370590072,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
4146,59,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4147,28,0,679.3261231281198,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
4148,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4149,25,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4150,42,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4151,40,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4152,45,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
4153,22,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4154,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4155,35,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4156,23,0,773.3871370590072,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
4158,47,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4159,25,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4160,42,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4161,58,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,1
4162,18,0,693.1542112950341,711.0952068286277,1,569.4171686746988,1,414.2280701754386,0,0,0
4163,26,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4164,48,1,773.3871370590072,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
4166,36,1,773.3871370590072,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
4167,44,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4168,42,0,773.3871370590072,805.5011764705882,3,806.9424928794249,1,796.7804206309464,0,0,0
4169,37,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4170,54,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4171,35,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4174,22,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4175,37,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4177,37,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4182,49,1,693.1542112950341,711.0952068286277,5,642.3239740820734,0,660.7064309306392,0,0,0
4183,19,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4184,43,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4187,42,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4188,23,1,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4189,32,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4190,48,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4191,36,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
4192,40,0,693.1542112950341,747.7302481351804,5,642.3239740820734,0,660.7064309306392,0,0,0
4193,35,0,679.3261231281198,711.0952068286277,1,642.3239740820734,0,796.7804206309464,0,0,0
4194,45,0,773.3871370590072,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
4195,46,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4196,29,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4197,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4198,37,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4199,28,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4202,32,1,773.3871370590072,711.0952068286277,1,728.6656035328754,1,796.7804206309464,0,0,0
4203,40,0,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,1
4204,40,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4205,23,1,773.3871370590072,711.0952068286277,0,806.9424928794249,1,697.4142614601019,0,0,0
4207,48,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4209,24,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4210,34,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4211,39,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
4213,30,1,773.3871370590072,243.60848769649283,4,728.6656035328754,1,796.7804206309464,0,0,0
4214,45,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
4215,68,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,707.1732675661159,0,0,0
4217,49,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4218,33,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4219,45,0,773.3871370590072,747.7302481351804,3,806.9424928794249,1,796.7804206309464,0,0,0
4220,33,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4222,24,0,773.3871370590072,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
4224,61,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
4225,29,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4226,51,1,773.3871370590072,747.7302481351804,3,642.3239740820734,1,660.7064309306392,0,0,0
4228,16,0,693.1542112950341,747.7302481351804,3,382.32666666666665,1,414.2280701754386,0,0,0
4229,44,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4230,44,0,693.1542112950341,805.5011764705882,5,642.3239740820734,0,660.7064309306392,0,0,0
4231,52,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4232,69,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,707.1732675661159,0,0,1
4235,31,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4236,51,0,693.1542112950341,711.0952068286277,5,608.9605744596992,0,660.7064309306392,0,0,1
4237,55,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4238,23,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4239,36,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4240,25,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4241,33,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
4242,19,1,773.3871370590072,747.7302481351804,1,569.4171686746988,1,414.2280701754386,0,0,0
4243,40,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4244,25,1,693.1542112950341,805.5011764705882,4,728.6656035328754,1,796.7804206309464,0,0,0
4245,30,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4246,30,1,693.1542112950341,805.5011764705882,5,806.9424928794249,1,697.4142614601019,0,0,0
4247,25,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4248,52,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4249,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,1
4252,25,1,773.3871370590072,243.60848769649283,4,728.6656035328754,1,796.7804206309464,0,0,0
4253,49,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4254,59,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4255,58,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,1,0,0
4256,44,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4257,53,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4258,45,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,707.1732675661159,0,0,0
4259,25,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4260,39,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4261,22,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4262,52,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
4263,62,1,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
4264,27,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
4266,42,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4267,19,1,693.1542112950341,747.7302481351804,1,618.0247933884298,1,660.7064309306392,1,0,0
4268,48,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4269,23,1,773.3871370590072,747.7302481351804,3,569.4171686746988,1,660.7064309306392,0,0,0
4271,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4272,22,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4273,36,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4274,41,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
4275,54,0,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
4276,24,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4277,45,1,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4278,49,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4279,43,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,1
4280,51,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4282,45,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4283,17,1,693.1542112950341,747.7302481351804,2,382.32666666666665,1,660.7064309306392,0,0,0
4285,24,0,693.1542112950341,711.0952068286277,0,806.9424928794249,0,414.2280701754386,0,0,0
4286,26,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,796.7804206309464,0,0,0
4287,45,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4288,36,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
4289,56,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4291,44,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
4292,18,0,773.3871370590072,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
4293,35,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4294,19,0,773.3871370590072,711.0952068286277,1,569.4171686746988,1,414.2280701754386,0,0,0
4296,51,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4297,33,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4298,29,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4299,43,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4300,26,0,773.3871370590072,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
4301,51,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,1,0,0
4302,34,1,679.3261231281198,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4303,27,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
4304,24,1,693.1542112950341,711.0952068286277,3,618.0247933884298,1,660.7064309306392,0,0,0
4305,25,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4306,33,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4307,36,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4308,34,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,1,0
4311,39,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4312,60,0,679.3261231281198,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
4313,38,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
4315,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
4316,31,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
4317,66,1,693.1542112950341,711.0952068286277,0,806.9424928794249,0,414.2280701754386,0,0,0
4319,59,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4320,25,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4321,46,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4322,53,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
4323,48,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4324,42,1,693.1542112950341,805.5011764705882,4,728.6656035328754,1,796.7804206309464,0,0,0
4325,44,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4326,62,1,773.3871370590072,805.5011764705882,5,728.6656035328754,1,707.1732675661159,0,0,0
4327,60,1,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,1
4328,45,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
4329,21,1,773.3871370590072,711.0952068286277,4,569.4171686746988,1,414.2280701754386,0,0,0
4331,51,0,773.3871370590072,711.0952068286277,5,806.9424928794249,0,796.7804206309464,1,0,1
4332,48,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
4333,35,1,773.3871370590072,711.0952068286277,4,728.6656035328754,0,796.7804206309464,0,0,0
4334,49,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4335,63,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4336,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4337,52,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
4339,56,1,773.3871370590072,805.5011764705882,3,728.6656035328754,1,796.7804206309464,0,0,0
4340,39,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4342,33,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,1
4343,25,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4344,32,1,773.3871370590072,747.7302481351804,1,728.6656035328754,1,796.7804206309464,0,0,0
4345,38,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4346,20,1,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,0
4347,16,0,693.1542112950341,711.0952068286277,5,382.32666666666665,1,660.7064309306392,0,0,1
4348,34,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
4349,34,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
4350,24,1,693.1542112950341,711.0952068286277,2,728.6656035328754,1,796.7804206309464,0,0,0
4351,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
4352,23,1,773.3871370590072,711.0952068286277,3,806.9424928794249,0,697.4142614601019,0,0,0
4353,16,1,693.1542112950341,747.7302481351804,3,382.32666666666665,1,660.7064309306392,0,0,1
4354,37,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4355,20,1,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
4357,56,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4358,55,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,1
4359,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4360,65,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4361,35,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4362,37,0,693.1542112950341,805.5011764705882,3,728.6656035328754,1,796.7804206309464,0,0,0
4363,47,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,1,0,0
4364,41,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4365,58,1,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
4367,19,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
4368,36,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4369,45,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,1,0,0
4370,63,0,693.1542112950341,711.0952068286277,2,806.9424928794249,1,796.7804206309464,0,0,0
4371,32,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4373,43,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4374,18,0,693.1542112950341,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
4377,29,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4378,25,0,693.1542112950341,711.0952068286277,4,806.9424928794249,0,697.4142614601019,0,0,0
4379,63,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4380,45,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4381,58,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
4382,30,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4383,25,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4385,24,0,773.3871370590072,747.7302481351804,4,569.4171686746988,1,660.7064309306392,0,0,1
4386,62,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
4388,31,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
4390,60,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4391,46,1,773.3871370590072,747.7302481351804,4,806.9424928794249,1,697.4142614601019,1,0,0
4393,19,1,773.3871370590072,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
4394,39,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4395,40,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4396,41,0,773.3871370590072,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,1
4397,70,0,773.3871370590072,711.0952068286277,5,642.3239740820734,1,660.7064309306392,0,0,1
4398,44,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,1,1
4399,63,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,1
4400,26,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4401,50,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4402,36,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4404,57,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4405,19,1,693.1542112950341,747.7302481351804,5,642.3239740820734,0,796.7804206309464,1,0,0
4407,35,1,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
4408,24,1,693.1542112950341,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
4409,26,0,693.1542112950341,747.7302481351804,5,642.3239740820734,1,660.7064309306392,0,0,0
4410,18,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4411,24,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
4412,47,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4413,58,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4415,45,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
4416,30,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
4417,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4418,28,1,693.1542112950341,711.0952068286277,4,569.4171686746988,1,697.4142614601019,0,0,0
4419,17,1,693.1542112950341,747.7302481351804,3,382.32666666666665,1,660.7064309306392,1,0,0
4420,42,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
4423,42,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4424,23,0,693.1542112950341,805.5011764705882,5,618.0247933884298,1,660.7064309306392,0,0,0
4425,62,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
4426,37,0,693.1542112950341,805.5011764705882,4,618.0247933884298,1,660.7064309306392,0,0,0
4428,42,1,693.1542112950341,805.5011764705882,5,728.6656035328754,0,796.7804206309464,0,0,0
4430,43,1,773.3871370590072,805.5011764705882,3,728.6656035328754,1,796.7804206309464,0,0,0
4431,48,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
4432,42,1,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
4433,49,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4434,31,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
4435,53,0,679.3261231281198,711.0952068286277,5,806.9424928794249,0,796.7804206309464,0,0,0
4436,24,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
4437,42,1,693.1542112950341,711.0952068286277,2,728.6656035328754,1,796.7804206309464,0,0,1
4438,41,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4439,27,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
4440,40,1,693.1542112950341,711.0952068286277,4,728.6656035328754,0,796.7804206309464,0,0,0
4441,48,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
4442,54,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
4443,23,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
4444,21,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
4446,46,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4447,39,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
4448,21,1,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
4451,29,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
